filename,width,height,class,xmin,ymin,xmax,ymax
monocyte-581-_jpeg_jpg.rf.708877aa5c7b002ea75770d99b7deb93.jpg,640,640,monocyte,120,10,380,210
eosinophil-206-_jpeg_jpg.rf.6e52934658ce16b38ef2acc04113f519.jpg,640,640,eosinophil,0,415,80,585
monocyte-362-_jpeg_jpg.rf.6d7bd2a5396101283837887304e7038b.jpg,640,640,monocyte,145,365,345,625
neutrophil-552-_jpeg_jpg.rf.707b857a4c5409c7de419831ea0e7aa4.jpg,640,640,neutrophil,75,470,285,640
neutrophil-525-_jpeg_jpg.rf.7ac545c5e0b79d625cd2a5adae617cf9.jpg,640,640,neutrophil,20,385,190,635
monocyte-373-_jpeg_jpg.rf.6cc381adea6459a98e38702ca6480110.jpg,640,640,monocyte,265,405,435,635
lymphocyte-396-_jpeg_jpg.rf.69fbdc44a88a391b0b7aeb874f1090e4.jpg,640,640,lymphocyte,50,405,180,555
eosinophil-225-_jpeg_jpg.rf.65ebb658a5e06624071ab4b2c0561f97.jpg,640,640,eosinophil,145,205,275,395
monocyte-405-_jpeg_jpg.rf.71f8d009a495cc33ea1856cf2ac5d0ec.jpg,640,640,monocyte,265,35,495,325
eosinophil-100-_jpeg_jpg.rf.7739f1943e9f6fb351183995bd09c223.jpg,640,640,eosinophil,186,353,383,633
neutrophil-70-_jpeg_jpg.rf.7f56050f9990789ec447a8e6d010bc88.jpg,640,640,neutrophil,321,63,434,225
monocyte-483-_jpeg_jpg.rf.7a011e379d95fcc89e06d622a02c21c6.jpg,640,640,monocyte,186,269,447,582
lymphocyte-103-_jpeg_jpg.rf.7d6933adcea7ee35de2de93c70c93b71.jpg,640,640,lymphocyte,310,215,410,365
eosinophil-127-_jpeg_jpg.rf.6f2bbf5c8ecaa4bf06aea18c989da750.jpg,640,640,eosinophil,120,0,310,160
lymphocyte-41-_jpeg_jpg.rf.6c38a9bebe7de5f9bd72b3c1d911a008.jpg,640,640,lymphocyte,170,400,270,510
eosinophil-118-_jpeg_jpg.rf.66ce7874bc76782bc36334c2cdcc31ad.jpg,640,640,eosinophil,170,340,360,640
neutrophil-52-_jpeg_jpg.rf.75927416c9c34bf408836c0597df7afd.jpg,640,640,neutrophil,110,30,230,180
monocyte-442-_jpeg_jpg.rf.7833a96b177350b8fad5c4fed271575a.jpg,640,640,monocyte,140,270,370,570
lymphocyte-417-_jpeg_jpg.rf.805b60febb203292f18992cf6c55f3cd.jpg,640,640,lymphocyte,295,0,425,220
lymphocyte-3-_jpeg_jpg.rf.7f1810251f7562cc42df5e0a9a1d6950.jpg,640,640,lymphocyte,280,0,390,170
neutrophil-66-_jpeg_jpg.rf.7dd82808748cced480b3f29379760c77.jpg,640,640,neutrophil,220,0,420,190
eosinophil-221-_jpeg_jpg.rf.826d5973ed7d3799310d536bff881cb7.jpg,640,640,eosinophil,310,500,470,640
neutrophil-447-_jpeg_jpg.rf.848920eb7e40f4c4369a1b69e79ebce8.jpg,640,640,neutrophil,160,165,350,465
monocyte-437-_jpeg_jpg.rf.877ae9de5e0c1d1657fa988d7f082450.jpg,640,640,monocyte,335,0,565,230
lymphocyte-273-_jpeg_jpg.rf.864388aac2f18d5457d5e3bed79c4316.jpg,640,640,lymphocyte,300,210,410,340
eosinophil-113-_jpeg_jpg.rf.8a5bb7651d0d6b72127783577ed8a221.jpg,640,640,eosinophil,465,120,565,280
eosinophil-173-_jpeg_jpg.rf.77f91c08d27cb4c3659445cb1e2188f0.jpg,640,640,eosinophil,150,0,370,190
eosinophil-145-_jpeg_jpg.rf.7c125f79e7f9262ee3205fefec7c7c74.jpg,640,640,eosinophil,475,0,635,130
lymphocyte-28-_jpeg_jpg.rf.8a43ba03db25ccf073babca21d8c94ef.jpg,640,640,lymphocyte,190,420,290,530
monocyte-356-_jpeg_jpg.rf.856a12249df6d2811ad38cd008732bc0.jpg,640,640,monocyte,230,95,400,275
neutrophil-455-_jpeg_jpg.rf.8d3e101749273f38d2c967d8f80a2f0e.jpg,640,640,neutrophil,130,245,290,445
monocyte-72-_jpeg_jpg.rf.84ddcbf0fdd5a80633b587b0f0d11ff4.jpg,640,640,monocyte,225,300,465,580
lymphocyte-319-_jpeg_jpg.rf.8a8255c3b5be8cfa6ac21cf145dad4f1.jpg,640,640,lymphocyte,330,325,430,445
lymphocyte-290-_jpeg_jpg.rf.8c7e2cc6a7f21c967dcae457945fe790.jpg,640,640,lymphocyte,275,15,405,165
lymphocyte-29-_jpeg_jpg.rf.848761c3e3ab4c2f21d31fb4590a3b00.jpg,640,640,lymphocyte,85,380,195,520
eosinophil-112-_jpeg_jpg.rf.86b024a4062073dfae6a8b8ff64ff9b8.jpg,640,640,eosinophil,240,470,430,640
neutrophil-515-_jpeg_jpg.rf.74cc7c4064e7818e4fa9ebd8b24cbfba.jpg,640,640,neutrophil,160,0,380,220
